name,calories,fat,protein,carbs,price,vegan,vegetarian,contains_milk,contains_eggs,contains_gluten,contains_fish,contains_meat,contains_nuts
Chicken Breast,165,3.6,31,0,4.49,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Brown Rice,216,1.8,5,45,2.18,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Broccoli,55,0.6,4,11,3.11,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Smoked Salmon,206,13,22,0,23.9,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
Lentils,230,0.8,18,40,1.19,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Tofu,144,8,16,3,4.3,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Sweet Potato,180,0.1,2,41,1.19,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Greek Yogurt,100,0.7,18,6,3.15,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
Almonds,164,14,6,6,1.98,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
Spinach,23,0.4,3,4,4.23,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3% milk,60,3,3.2,4.7,0.71,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
Hard-boiled egg,155,11,13,1.1,2.14,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
White bread,265,3.2,9,49,1.05,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
Roasted chicken,165,3.6,31,0,1.99,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Salmon,206,12,22,0,9.49,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
Yellow cheese,402,33,25,1.3,3.4,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
Tuna in oil,198,8,29,0,3.94,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
3% yogurt,59,3,3.5,4.7,2.15,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
Ground beef,250,17,26,0,5.99,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Walnuts,654,65,15,14,5.6,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
